Index,demand
1250,0.08076071616747833
1251,0.11428424375322588
1252,0.03289676925227526
1253,0.009780166875998636
1254,0.00995924410177778
1255,0.09343980489472226
1256,0.011310234219660032
1257,0.03790082728086876
1258,0.0834880527491735
1259,0.16175136561578268
1260,0.1296363575555592
1261,0.14611283563174854
1262,0.11917849027074456
1263,0.19897918244417226
1264,0.13859439902272783
1265,0.0322475331836038
1266,0.2414440405558276
1267,0.2526875606617118
1268,0.014441921025656492
1269,0.06475974439357132
1270,0.8165089785595353
1271,0.8570105373107862
1272,0.39380306101713847
1273,0.07337671939426192
1274,0.03046692191634346
1275,0.01854078136612717
1276,0.041828242954297774
1277,0.22984109185022394
1278,0.0840576693407038
1279,0.021252738994220335
1280,0.07349239495722057
1281,0.01013435803220765
1282,0.07017225808698375
1283,0.07953955796255197
1284,0.05160694683407772
1285,0.059738294740440116
1286,0.3694983570323562
1287,0.12491381141318922
1288,0.0908044813038088
1289,0.167168856874013
1290,0.13326451185798546
1291,0.08316693637072331
1292,0.09611166572186937
1293,0.1575255124910695
1294,0.12346688903018035
1295,0.05809033019144464
1296,0.13799948250084199
1297,0.09212331472093294
1298,0.20734721897226416
1299,0.7742180411568751
1300,1.0
1301,0.4339554753349713
1302,0.022374303811128753
1303,0.07190668215864697
1304,0.03997531612586124
1305,0.14955121008284952
1306,0.05977547183140322
1307,0.18529562267920038
1308,0.0708127833070093
1309,0.059265485269218834
1310,0.024243748345152267
1311,0.059048802553679565
1312,0.12596859613264036
1313,0.2996677328478991
1314,0.1528879805775091
1315,0.4070274088942115
1316,0.22709398982662032
1317,0.2484646922581272
1318,0.28405970529887464
1319,0.10876757561441908
1320,0.10358047288600464
1321,0.16569532746035634
1322,0.052770058423983364
1323,0.03815241900468224
1324,0.02343007138499017
1325,0.12227835785898523
1326,0.11673557338224153
1327,0.03342570184288827
1328,0.07179420374961094
1329,0.02027362294606372
1330,0.7821993985484613
1331,0.9942537440690624
1332,0.8690751753680556
1333,0.04195241944149023
1334,0.2718612648895587
1335,0.19042968753749148
1336,0.05445036631792815
1337,0.013916424768466952
1338,0.011791813914234426
1339,0.09715273545834237
1340,0.1402845085759037
1341,0.05705930819050378
1342,0.38932839691754983
1343,0.5622359690473576
1344,0.09107015535601962
1345,0.11393924674173288
1346,0.23305147406476687
1347,0.28588388049799995
1348,0.12632554955690448
1349,0.25664471660060617
1350,0.09323764162371717
1351,0.041245985008988954
1352,0.0717767306138831
1353,0.12275840029299227
1354,0.14896028543126755
1355,0.0717945964225241
1356,0.3405898355251898
1357,0.3633320963358717
1358,0.12246895117119103
1359,0.10900103677709327
1360,0.03375340568163577
1361,0.21144398701461914
1362,0.0766747859580019
1363,0.05847555996927868
1364,0.24162147834411063
1365,0.0281843639471394
1366,0.045787781089761954
1367,0.022546203399501426
1368,0.015808454738227336
1369,0.01325656671510573
1370,0.09561545500074836
1371,0.029642248986280696
1372,0.31595239563007416
1373,0.7046625907984594
1374,0.45878967618582034
1375,0.33216053947662927
1376,0.15780851247337588
1377,0.2795413780873049
1378,0.242908561062479
1379,0.3706217337334875
1380,0.08769505140424833
1381,0.07883996442998219
1382,0.053671429424232614
1383,0.02652949320666173
1384,0.2102524837373103
1385,0.23630068871131807
1386,0.04077088577464598
1387,0.2356215097673635
1388,0.2765287935004344
1389,0.2949248119655102
1390,1.0
1391,0.09171166427837214
1392,0.04428380320247125
1393,0.1193303476623868
1394,0.17518003445565766
1395,0.02121855971218391
1396,0.049225408197517015
1397,0.3966568637752557
1398,0.0855273195243783
1399,0.07792048516171005
1400,0.027033825612763865
1401,0.06532293321686172
1402,0.26643710671273013
1403,0.47635740958470646
1404,0.3440460570375451
1405,0.7093321237709008
1406,0.49419239087121236
1407,0.23555427889530817
1408,0.312092720609688
1409,0.2974569327135763
1410,0.029176376291193743
1411,0.14000227954637445
1412,0.06275774569195888
1413,0.05053095094959445
1414,0.22179874056421978
1415,0.22961307946721188
1416,0.0714353377088274
1417,0.5322736833445021
1418,0.22092385289971608
1419,0.07027620158053154
1420,0.04109938922577216
1421,0.09181948683126845
1422,0.08345254076433725
1423,0.05744598067526739
1424,0.07261970810862664
1425,0.014113326235062756
1426,0.017230978772949414
1427,0.026130149486370956
1428,0.0782858293738154
1429,0.09847986239060852
1430,0.1270293109506612
1431,0.16648849894208506
1432,0.5196305501545264
1433,0.8156983521889121
1434,0.6030273137351476
1435,0.43747658063040495
1436,0.7567979394151432
1437,0.11029461329637691
1438,0.012331573140048954
1439,0.01840002951885816
1440,0.0684759728889421
1441,0.11853049315745436
1442,0.26246110084599306
1443,0.08000661201609366
1444,0.03091356591487176
1445,0.07209140119483841
1446,0.1323203954664012
1447,0.023683626043223993
1448,0.0293484467513921
1449,0.09996715420546788
1450,0.02396904077831159
1451,0.023845656488651546
1452,0.009789635285341094
1453,0.017626579781453204
1454,0.022149860641758785
1455,0.057336217860236266
1456,0.17096801165351605
1457,0.07749201646478945
1458,0.12085129205408031
1459,0.32533246847775643
1460,0.34568963777542905
1461,0.3884014375226948
1462,0.8177964151790853
1463,0.65842749703218
1464,0.38259925072275375
1465,0.08652028793869071
1466,0.017082823840355418
1467,0.03433788163238777
1468,0.05867154439279022
1469,0.11296813877666714
1470,0.019031803372509884
1471,0.025225384885197006
1472,0.5800492308474522
1473,0.046473611820617856
1474,0.01854221465748974
1475,0.06082597040996363
1476,0.07036718842047335
1477,0.06323223208576158
1478,0.025124976260439386
1479,0.06925259105790477
1480,0.014639184565247404
1481,0.037950403131445945
1482,0.031218330618111592
1483,0.13622118526105845
1484,0.1624914305137937
1485,0.4699124419442395
1486,0.38927325788140316
1487,0.28048570446887766
1488,0.8994445390691791
1489,0.4585020902610338
1490,0.44793440118053696
1491,0.16014698935502303
1492,0.05614252855631261
1493,0.03326443453429528
1494,0.05736897321278256
1495,0.08319710352462156
1496,0.09041436033196822
1497,0.01861388572792305
1498,0.03640452766068832
1499,0.5196824578692786
1500,0.09383762900558204
1501,0.33474533525550065
1502,0.04738680407284238
1503,0.07579396709316023
1504,0.09358627018580834
1505,0.12196055223901678
1506,0.16680725401485236
1507,0.040529139192397326
1508,0.043769410635858964
1509,0.30455451753809926
1510,0.5631164842741845
1511,0.3517900694276068
1512,0.5753626511341523
1513,0.12767289494633396
1514,0.44102026241832276
1515,0.2209883474330761
1516,0.0645640101945071
1517,0.10573667359201835
1518,0.04638080838228742
1519,0.026711997781367607
1520,0.10469193591193825
1521,0.24252548452815198
1522,0.034322605970699624
1523,0.30633870618480935
1524,0.029053441326229158
1525,0.05936961172348812
1526,0.15324744103564508
1527,0.05497552869758676
1528,0.06782104181815606
1529,0.13510598310826843
1530,0.20509777746977023
1531,0.0891645206466236
1532,0.27692194788783187
1533,0.2972884455885611
1534,0.09296414866193287
1535,0.13607702315737752
1536,0.011831422719420764
1537,0.09687834928752873
1538,0.06029098181391978
1539,0.016695092417107985
1540,0.05609738531706223
1541,0.1418557400405825
1542,0.06370072447965142
1543,0.05179026464818213
1544,0.13940731194513634
1545,0.048454962887713074
1546,0.018848824430789914
1547,0.06338484414832805
1548,0.030036662636135004
1549,0.05172903731418576
1550,0.16026134814644763
1551,0.021269038612366908
1552,0.09406134292095028
1553,0.0215633843830539
1554,0.06097982898939722
1555,0.23488188906919366
1556,0.3964910871841633
1557,0.2728531107787444
1558,0.02964950281241886
1559,0.029355982277180594
1560,0.04432416270886446
1561,0.028503783169309554
1562,0.08955252295918188
1563,0.08522420847353646
1564,0.03812326523107111
1565,0.010187455456044409
1566,0.015490320536313393
1567,0.04497760235228236
1568,0.0846142947436904
1569,0.15360120227369847
1570,0.1133284937177695
1571,0.247669987608804
1572,0.027652281598020845
1573,0.026089091547274356
1574,0.04565203767517425
1575,0.042042482751836294
1576,0.1523533508810844
1577,0.2801877953744149
1578,0.08210432249446377
1579,0.0332283005284398
1580,0.014955218948601738
1581,0.08139461915530756
1582,0.04071109110730601
1583,0.01279358637537153
1584,0.07102471974596374
1585,0.14501148362729907
1586,0.048573210602337755
1587,0.04258591515680377
1588,0.04216302733826448
1589,0.191720939168792
1590,0.09201003975750807
1591,0.026310026199945828
1592,0.03527227580334125
1593,0.20207199050727892
1594,0.08690829168616172
1595,0.07216188930638959
1596,0.017166998293895376
1597,0.041090991165807035
1598,0.11287047461738486
1599,0.28074646396176883
1600,0.014123754574775382
1601,0.022696948475439904
1602,0.04288762284159207
1603,0.025845802723561708
1604,0.07920434273310477
1605,0.12152354263682569
1606,0.037127314177531845
1607,0.15261384206827638
1608,0.07750944468357208
1609,0.04230432374383022
1610,0.027546793112632632
1611,0.048857368071152006
1612,0.04862702440774118
1613,0.23861899044259258
1614,0.09984734946231641
1615,0.08676995624288206
1616,0.2656270753059828
1617,0.028804134587082465
1618,0.19204420702528038
1619,0.06665796708837331
1620,0.013201721940766289
1621,0.04679247301010098
1622,0.2902017663672761
1623,0.5628957829034751
1624,0.1998660161494633
1625,0.06864577967025194
1626,0.057428973842154084
1627,0.048182135920258766
1628,0.03307371278552061
1629,0.08952389950444253
1630,0.09623277451383021
1631,0.08526626139146476
1632,0.6881443501808618
1633,0.056947337629234165
1634,0.011588595914668258
1635,0.07037290819270507
1636,0.08505902862676208
1637,0.03903035201892271
1638,0.12972065750011616
1639,0.41194209737855136
1640,0.05775131069804811
1641,0.09942353319006707
1642,0.032812628616703615
1643,0.007819626595987492
1644,0.0265140337299731
1645,0.03901335459213364
1646,0.11849173236776077
1647,0.030846507281379457
1648,0.011044752993485426
1649,0.07986282363759929
1650,0.038469848599146664
1651,0.02459148753336083
1652,0.035466492740164
1653,0.01969332255712875
1654,0.007091605348819222
1655,0.12360973487343893
1656,0.03661690112349664
1657,0.024728896208541677
1658,0.04962328534189374
1659,0.08506523026282191
1660,0.11011945366531128
1661,0.02939512799483302
1662,0.03638838366080543
1663,0.38537721446565043
1664,0.030297562565215062
1665,0.09482424651404923
1666,0.0598149875239403
1667,0.06476901816425594
1668,0.053097641136644835
1669,0.016493775754420636
1670,0.04013663660391304
1671,0.20246812681564025
1672,0.06386752530961223
1673,0.12900864067302176
1674,0.07988628725842238
1675,0.12132122871726964
1676,0.023266655057484743
1677,0.01667122197032725
1678,0.17410044703346603
1679,0.051263511068494326
1680,0.014657282711887258
1681,0.02867921925674955
1682,0.32019970427795924
1683,0.022848850200460454
1684,0.05745273221001047
1685,0.01283917915127234
1686,0.01591291867766272
1687,0.0716653309398476
1688,0.01576384927472965
1689,0.06520868420909297
1690,0.16529504390387184
1691,0.06273042335279906
1692,0.01949054812419007
1693,0.028242938408581622
1694,0.026066944067732595
1695,0.1346383505876411
1696,0.17945106131734745
1697,0.07949569106413476
1698,0.1000035341522691
1699,0.056913180742940626
1700,0.01765861417605211
1701,0.06577849865058168
1702,0.016917390474262366
1703,0.0730522776968662
1704,0.19676437322577192
1705,0.11614875079324216
1706,0.020035861005024757
1707,0.030748874419503996
1708,0.015657196185658164
1709,0.01784101677273713
1710,0.03234728018438406
1711,0.03008137412317407
1712,0.033734677545792985
1713,0.014846482384009542
1714,0.015717160029965555
1715,0.008276966497914621
1716,0.035714864928067025
1717,0.05989488228270769
1718,0.14085898985355846
1719,0.05050363410414701
1720,0.026402812183731857
1721,0.11922585169066292
1722,0.02123655785770962
1723,0.11985700345507931
1724,0.011322039968623925
1725,0.018786241715157154
1726,0.01206915104969268
1727,0.061656036620266495
1728,0.004643401801454431
1729,0.02873501900489807
1730,0.0157491076053526
1731,0.03427851816469754
1732,0.044134691975105875
1733,0.08035683006343226
1734,0.04327035392560517
1735,0.01903680885942657
1736,0.01230199355828883
1737,0.017604347814242857
1738,0.03497775750888149
1739,0.012478440452777002
1740,0.023050778438189177
1741,0.15246573238568278
1742,0.042546395767700286
1743,0.07389768551454001
1744,0.017185326131907014
1745,0.022331886065502588
1746,0.05288973031898975
1747,0.03486298496783257
1748,0.03286915271927531
1749,0.012232390380508124
1750,0.08618471062563615
1751,0.011737117578130351
1752,0.0284280421496832
1753,0.05025394461190984
1754,0.07662116682694939
1755,0.051998651467354856
1756,0.04017454821892782
1757,0.048646745793953526
1758,0.02144029339932281
1759,0.10687083662305372
1760,0.01192929663566048
1761,0.0066469383530205674
1762,0.03163860362302283
1763,0.005202881184515522
1764,0.06527347173119763
1765,0.1621028481477917
1766,0.028258668432968592
1767,0.05007023464248424
1768,0.03447685282538848
1769,0.02234842562735576
1770,0.02272522200997329
1771,0.008529108421786995
1772,0.01042015230161014
1773,0.02532005770226376
1774,0.009729977092381964
1775,0.03329069672722525
1776,0.014882731476979353
1777,0.02281564265856871
1778,0.018587664704646376
1779,0.014835049708059905
1780,0.023370209272720113
1781,0.031270694889075516
1782,0.021300827765731577
1783,0.198346688847492
1784,0.05454156503987997
1785,0.02231505453555625
1786,0.041090935146057106
1787,0.027852012975030264
1788,0.0131011401716286
1789,0.0579885923370541
1790,0.04348937651329592
1791,0.010294655998124144
1792,0.0205266746109908
1793,0.018692878944164534
1794,0.008093055229097543
1795,0.044216126469511
1796,0.11720098174203575
1797,0.14063453477356377
1798,0.03275348804659741
1799,0.018959153105545575
1800,0.09577172698432583
1801,0.01827004016058554
1802,0.04485303417225636
1803,0.0340485842245946
1804,0.06120968542028891
1805,0.03615787309905981
1806,0.07721554032812518
1807,0.07676167683509069
1808,0.04505391930470973
1809,0.011761340586402077
1810,0.041872260553997426
1811,0.1574972222479488
1812,0.11549871987705788
1813,0.025318298119336315
1814,0.0664893327474642
1815,0.010796255119585024
1816,0.20903545957884964
1817,0.16447496862139713
1818,0.2071661896266849
1819,0.06244757201184425
1820,0.12985494667459646
1821,0.04761608084920862
1822,0.08304329819197048
1823,0.043091156933275046
1824,0.02021342967814612
1825,0.011732282331641685
1826,0.0928027294881036
1827,0.07123311538163411
1828,0.44143415967902067
1829,0.14287590892756258
1830,0.027103912692888074
1831,0.12689345895242385
1832,0.02034216136298068
1833,0.0006366763742837323
1834,0.05444259712850105
1835,0.03674406235408448
1836,0.014775560016873553
1837,0.05814327950994893
1838,0.017262066416238734
1839,0.01777524617987693
1840,0.14596061268978447
1841,0.37035268725541237
1842,0.16840793256869557
