Index,demand
1255,0.11245857247326241
1256,0.011310234219660032
1257,0.03657790756813736
1258,0.1315995431433537
1259,0.2327784593392372
1260,0.1862139077737962
1261,0.21038529953683358
1262,0.13820012505633603
1263,0.2725564756452705
1264,0.17518917708394938
1265,0.027467544444251136
1266,0.2918139068185293
1267,0.27611444741560487
1268,0.018650863304197584
1269,0.08410820276975581
1270,0.9308695996780293
1271,0.9097808265854352
1272,0.4321429443726956
1273,0.08105904876706123
1274,0.02923914159180425
1275,0.019641172672394826
1276,0.03728898489285404
1277,0.2363991632566024
1278,0.09423873513089634
1279,0.018127589122016424
1280,0.042198191121407824
1281,0.013506864689292635
1282,0.08512494425816575
1283,0.10161986770274171
1284,0.07949151977945207
1285,0.07526587803100801
1286,0.5911373311619971
1287,0.12491381141318922
1288,0.0908044813038088
1289,0.25572825698548185
1290,0.16544993383706283
1291,0.10409038116549033
1292,0.15132059418842786
1293,0.2290098212255512
1294,0.19507406744302677
1295,0.0765424573437008
1296,0.1501935784800653
1297,0.10813786727159887
1298,0.26926754170860207
1299,0.86067726295884
1300,1.0
1301,0.4538503658734478
1302,0.033866896341711285
1303,0.10378971873733936
1304,0.026847501537761533
1305,0.1906300375017891
1306,0.052088756524903135
1307,0.20993851720386553
1308,0.1013374405428805
1309,0.05521479643853854
1310,0.03480214756497395
1311,0.08711378960002358
1312,0.16961564212852195
1313,0.42556571482332084
1314,0.20496114375617358
1315,0.5829725383130148
1316,0.3121534919355507
1317,0.3739761733271971
1318,0.40984709283291304
1319,0.15396338715100413
1320,0.12649730536737416
1321,0.21858501295561567
1322,0.07375352048468553
1323,0.05639839244386898
1324,0.01510928123185605
1325,0.12395713742046165
1326,0.11446222709855074
1327,0.02586785179415277
1328,0.09338132927551969
1329,0.019507948180234807
1330,0.7910210749380617
1331,0.9936847017676482
1332,0.790477899430721
1333,0.044660765555870875
1334,0.3495525083778115
1335,0.2407557931561467
1336,0.05096954908715479
1337,0.013748541836851029
1338,0.011525896438442599
1339,0.14995785071240292
1340,0.19642339047880047
1341,0.08395229782985332
1342,0.5795217429369337
1343,0.7804202346878324
1344,0.12333363875234614
1345,0.15709767554146992
1346,0.3651753965798816
1347,0.39170645946583504
1348,0.1638252050241663
1349,0.3731679124503507
1350,0.13064526338702953
1351,0.040853234844524036
1352,0.06192887992310479
1353,0.13099399624499
1354,0.1954315666469499
1355,0.1077330638140593
1356,0.3440298136744219
1357,0.37823420595374546
1358,0.14061445709657372
1359,0.15611544102992136
1360,0.03619303549991543
1361,0.2799502404588758
1362,0.0766747859580019
1363,0.07042451969869207
1364,0.2673205049973817
1365,0.03215496464704831
1366,0.044685739827317945
1367,0.02596678065719449
1368,0.010923580028785592
1369,0.01774453612657401
1370,0.1417576414264069
1371,0.03889139631116744
1372,0.4377104269677464
1373,1.0
1374,0.6879281096660004
1375,0.49023365810336555
1376,0.21667236352293362
1377,0.3616965202867992
1378,0.31995420987980466
1379,0.47922443894996936
1380,0.12471129787400945
1381,0.11067339039585745
1382,0.07549145791409556
1383,0.02390177476338152
1384,0.255344811008942
1385,0.2667099897824449
1386,0.043867688458901176
1387,0.2254675579942191
1388,0.3025075396446632
1389,0.3960264446400185
1390,1.0
1391,0.08578377492341499
1392,0.059259458592821876
1393,0.14349651635780766
1394,0.18756588167199345
1395,0.02448342307749362
1396,0.053127881325782556
1397,0.6068704523548618
1398,0.11515064463554306
1399,0.10398259155357541
1400,0.042448654955796604
1401,0.09339607299747112
1402,0.41776718237831656
1403,0.7228801225743953
1404,0.5012164276730914
1405,1.0
1406,0.7189986387049385
1407,0.3199201256583246
1408,0.42589710344281007
1409,0.397125788607417
1410,0.02352095655236161
1411,0.14366073401084645
1412,0.06990489286667101
1413,0.06745213513527257
1414,0.26275199136973904
1415,0.2525367950161116
1416,0.07461041464195843
1417,0.6636487132047665
1418,0.27233131911995856
1419,0.0762081545716357
1420,0.04324355804002068
1421,0.12709971586576893
1422,0.10774486474892431
1423,0.06131679356182748
1424,0.10704103703444875
1425,0.016584323398232608
1426,0.026315718764474492
1427,0.03423925834637767
1428,0.087474182300895
1429,0.12734083474078653
1430,0.1909591678743747
1431,0.21042303992462372
1432,0.7823219308438238
1433,1.0
1434,0.9029381341271596
1435,0.6661315598084856
1436,1.0
1437,0.1444574019612407
1438,0.010244612427979223
1439,0.013412438624086873
1440,0.0594176783491257
1441,0.13536356412990622
1442,0.30522043528079257
1443,0.0766447774798167
1444,0.04875645109787621
1445,0.09431746324271485
1446,0.1680097974292683
1447,0.037376011755200896
1448,0.025540444401695377
1449,0.12157983685662951
1450,0.021375507728259833
1451,0.02551629861017891
1452,0.009993878639344424
1453,0.019973068776204278
1454,0.01962059566859231
1455,0.06930938092132195
1456,0.27353712625720855
1457,0.09893762069549968
1458,0.1473542661284973
1459,0.43560139995787317
1460,0.4978005814077418
1461,0.5279598944668855
1462,1.0
1463,0.9551773751081488
1464,0.5129752928838733
1465,0.07390131216214672
1466,0.011313556716918409
1467,0.024497149996326174
1468,0.06913133259307716
1469,0.14859206849558512
1470,0.018327712844781918
1471,0.02565653666635891
1472,0.6874708473953828
1473,0.057889990767570815
1474,0.02435507325064944
1475,0.07646107347871552
1476,0.1087003837137162
1477,0.07725938943534848
1478,0.028702445085421715
1479,0.08873178710565914
1480,0.01393862960032885
1481,0.03929532968940176
1482,0.04177508194375893
1483,0.18546495472277746
1484,0.2301517210893424
1485,0.7072582261057544
1486,0.5537977200885025
1487,0.4245756774415277
1488,1.0
1489,0.6743673592871267
1490,0.6343108690764002
1491,0.1965283459520283
1492,0.05862441146148047
1493,0.029960770276432274
1494,0.051560467336788145
1495,0.10653793880980778
1496,0.12558551226167164
1497,0.019498564130438028
1498,0.03985174694882542
1499,0.6982878135058149
1500,0.1272405776106382
1501,0.4370514973073667
1502,0.07564894616873585
1503,0.09348626305249821
1504,0.1278450696824837
1505,0.14651789400527893
1506,0.18171991573316126
1507,0.04294867929481882
1508,0.05209890646565745
1509,0.42069189312854244
1510,0.7748586716087069
1511,0.4836980965412431
1512,0.816285313751334
1513,0.19174688910891985
1514,0.6206227428157178
1515,0.26395948024767485
1516,0.09332785000940208
1517,0.10573667359201835
1518,0.06613454125998505
1519,0.025521977890137132
1520,0.11654968403897553
1521,0.34811077217520786
1522,0.03198031138294029
1523,0.39032717635951997
1524,0.03179327332425216
1525,0.0724782184071076
1526,0.16446437562434607
1527,0.07715181763837099
1528,0.0798314782619294
1529,0.16944797031871145
1530,0.3131617960301457
1531,0.14173884888145188
1532,0.43474660602548953
1533,0.4055631378309341
1534,0.1277412813023096
1535,0.19304993269866313
1536,0.012982628725377096
1537,0.12654600709359762
1538,0.07478881740519899
1539,0.025373170304354226
1540,0.06264806608371047
1541,0.18218654998304143
1542,0.08939482632287868
1543,0.07572086851676067
1544,0.17431864257083327
1545,0.0694955389509786
1546,0.018848824430789914
1547,0.07102044103531333
1548,0.03442672791003873
1549,0.07583171522284385
1550,0.19633972735395364
1551,0.03045533842034286
1552,0.1289152208010907
1553,0.0215633843830539
1554,0.08918423565510263
1555,0.30140023901702095
1556,0.5179534189692696
1557,0.34315895402223545
1558,0.029225575272844972
1559,0.03570063467347327
1560,0.06212975642112854
1561,0.0368575457853002
1562,0.11266970473835293
1563,0.08196135105469385
1564,0.043720247593417895
1565,0.009821536861108796
1566,0.017490472146821562
1567,0.04542249571610461
1568,0.09066044282322247
1569,0.22338408373358382
1570,0.1581789577376192
1571,0.3380153929047947
1572,0.03809722503025968
1573,0.038145978534847545
1574,0.07170543823985974
1575,0.05015688172654744
1576,0.21663022832193135
1577,0.38372995256040593
1578,0.12506341783872393
1579,0.0332283005284398
1580,0.009675304298891635
1581,0.08185345798707068
1582,0.04885169886371458
1583,0.015609230059038814
1584,0.08479637263370778
1585,0.15770861060503602
1586,0.03836583950121474
1587,0.053606566901420453
1588,0.04088426664187325
1589,0.1938451442387567
1590,0.09201003975750807
1591,0.028090695081798903
1592,0.04041919401788481
1593,0.2879938506436349
1594,0.1190059534683975
1595,0.09906632008413511
1596,0.022155207981745636
1597,0.054876936274263
1598,0.1474538093427731
1599,0.3352030037857001
1600,0.018246543501444057
1601,0.01589535458399513
1602,0.03181498249074516
1603,0.02884228492014198
1604,0.11059066854533661
1605,0.1229950063164774
1606,0.041906039536934656
1607,0.1823389498825213
1608,0.09615458761425055
1609,0.05198916925084409
1610,0.027546793112632632
1611,0.04735275571128565
1612,0.05527517967790817
1613,0.30436968248780627
1614,0.09984734946231641
1615,0.08676995624288206
1616,0.2701334922083846
1617,0.043841814848464215
1618,0.2807057303810535
1619,0.08195244824752934
1620,0.013201721940766289
1621,0.06456807513397969
1622,0.3627837954067487
1623,0.7161761762555822
1624,0.29358926601555146
1625,0.09574594222560595
1626,0.05074734138317173
1627,0.048318409783654634
1628,0.04155944014957986
1629,0.10005340752759342
1630,0.10710562672975754
1631,0.08798827556218729
1632,0.9006838157908864
1633,0.0690129215645335
1634,0.01066756423208579
1635,0.06933125330380822
1636,0.09161553252051942
1637,0.0425398597445625
1638,0.13672575354475508
1639,0.42439920778423434
1640,0.05931658327129321
1641,0.10306760698931673
1642,0.04146126677122552
1643,0.009452745035847384
1644,0.03238301342930483
1645,0.03784794485981403
1646,0.16379787926641873
1647,0.027504610871784296
1648,0.012475260774382126
1649,0.10801469287866303
1650,0.054672027516848805
1651,0.029004027644979145
1652,0.042007384225176816
1653,0.02318943671881061
1654,0.006861353804957012
1655,0.17979498998147567
1656,0.05479219275386668
1657,0.03184098532881795
1658,0.05779618995192222
1659,0.1065181061920362
1660,0.09686870282608409
1661,0.03502600649751774
1662,0.04245529410982127
1663,0.4034973682874949
1664,0.03162469405822651
1665,0.10976369175176708
1666,0.07920454053651506
1667,0.07515920550458442
1668,0.05874526342894026
1669,0.016732115947675597
1670,0.061810976225908726
1671,0.22511314846465771
1672,0.09678870519586981
1673,0.12900864067302176
1674,0.09382369177578105
1675,0.1438062295494315
1676,0.016504464230073145
1677,0.01860130900411836
1678,0.19449674597843608
1679,0.06042404455545096
1680,0.012190460181664139
1681,0.025021223435861988
1682,0.4027815795963423
1683,0.027449457034926683
1684,0.05745273221001047
1685,0.015413023593805324
1686,0.018439964067119726
1687,0.0824478614861521
1688,0.021663753109190907
1689,0.09612105637640934
1690,0.17987306853097773
1691,0.08704530878938438
1692,0.01949054812419007
1693,0.04369046102066264
1694,0.033399271890942446
1695,0.21009082433026222
1696,0.22516745854371928
1697,0.08791930134252632
1698,0.1480628501172383
1699,0.07759133591512048
1700,0.01599248735984331
1701,0.06474206797927978
1702,0.021357523502481678
1703,0.09778705702251607
1704,0.22663105610693599
1705,0.13991039619331055
1706,0.020035861005024757
1707,0.03046444997428193
1708,0.020844658136535354
1709,0.017628403270905924
1710,0.049014782747819965
1711,0.046457962668971155
1712,0.03777678858403584
1713,0.017290217555752486
1714,0.013935637071555557
1715,0.011892073615030271
1716,0.035714864928067025
1717,0.08409190193307636
1718,0.1752022920935285
1719,0.05050363410414701
1720,0.026402812183731857
1721,0.12297337499297228
1722,0.02123655785770962
1723,0.1339678426179496
1724,0.006298470421634128
1725,0.016944036888066106
1726,0.013557412921589015
1727,0.08642941338302403
1728,0.004643401801454431
1729,0.04544308471897389
1730,0.01514872114893943
1731,0.03427851816469754
1732,0.044134691975105875
1733,0.12692106139755835
1734,0.06428010988348422
1735,0.016305762909340205
1736,0.017087530327246997
1737,0.01711642021658035
1738,0.03497775750888149
1739,0.009616171242453475
1740,0.03236273664944963
1741,0.223063244455827
1742,0.05303923094514403
1743,0.08125892869446677
1744,0.01610727608528522
1745,0.022331886065502588
1746,0.0674552385876507
1747,0.03486298496783257
1748,0.03939747345758961
1749,0.012232390380508124
1750,0.13363686968212893
1751,0.013474796684216863
1752,0.02698623885106397
1753,0.08014166965417255
1754,0.10325204406819387
1755,0.05001889151420468
1756,0.044946428377562325
1757,0.06912916091765675
1758,0.02144029339932281
1759,0.098069102533655
1760,0.009177575529817822
1761,0.006831865573577877
1762,0.04669632523434055
1763,0.005621056987759842
1764,0.0727177342097709
1765,0.19667294293996718
1766,0.030294067451194447
1767,0.0590797570711026
1768,0.04672788548265941
1769,0.025393105857280288
1770,0.016929820279576437
1771,0.008379271065045022
1772,0.012820202666843849
1773,0.039094522560478726
1774,0.008214508132130349
1775,0.05197139931453925
1776,0.017131115917058612
1777,0.03619490066877155
1778,0.018587664704646376
1779,0.01542695081464492
1780,0.028323485700889602
1781,0.03479543160881652
1782,0.021300827765731577
1783,0.2230691281294953
1784,0.0864794635421047
1785,0.023179876531750337
1786,0.04039136225153586
1787,0.026539359682813693
1788,0.016486311636315205
1789,0.07142654373512974
1790,0.050975209177194905
1791,0.00766288052640164
1792,0.02556641970809183
1793,0.012303244611390056
1794,0.004653016653573587
1795,0.05453205746915677
1796,0.14130074756149044
1797,0.1884542481016656
1798,0.03275348804659741
1799,0.019837377783113636
1800,0.11826013511865031
1801,0.012953333481813373
1802,0.03880787379646755
1803,0.029375467986125524
1804,0.06120968542028891
1805,0.031016224403880507
1806,0.0867212438496578
1807,0.08109749156410871
1808,0.05003003319805084
1809,0.011761340586402077
1810,0.041872260553997426
1811,0.17406182543162566
1812,0.15163851506347867
1813,0.025318298119336315
1814,0.05503374398172079
1815,0.010796255119585024
1816,0.22532690809022082
1817,0.21324033488539806
1818,0.19195446028741245
1819,0.03194883555796708
1820,0.10746295202942766
1821,0.047290168971752554
1822,0.07604613937752415
1823,0.044217199058644456
1824,0.02021342967814612
1825,0.008292054338166752
1826,0.10183303679544285
1827,0.07123311538163411
1828,0.534834728834572
1829,0.11768466890524186
1830,0.027103912692888074
1831,0.16849865019336427
1832,0.016534922988938668
1833,0.0006366763742837323
1834,0.08124922033692053
1835,0.040121317757669514
1836,0.012744931887622615
1837,0.052979502874202444
1838,0.014786445097436913
1839,0.025288567012568364
1840,0.16530020883308172
1841,0.34691046097174394
1842,0.167234510306478
1843,0.29237861568289786
1844,0.03869554841593783
1845,0.14121540810571653
1846,0.21249241442328246
1847,0.02249991133610019
1848,0.013581964628098655
1849,0.03008499009194635
1850,0.05702745555041755
1851,0.06199659798612564
1852,0.5612932524999364
1853,0.10087111443038199
1854,0.16284193408405628
1855,0.5668486567324469
