Index,demand
1252,0.03166765986604837
1253,0.009599114782681894
1254,0.009037057969739323
1255,0.10294918868399235
1256,0.011310234219660032
1257,0.03723936742450305
1258,0.10878213623084103
1259,0.19726491247750993
1260,0.1579251326646777
1261,0.17824906758429104
1262,0.12868930766354028
1263,0.2357678290447214
1264,0.15689178805333862
1265,0.029857538813927467
1266,0.26662897368717847
1267,0.2644010040386583
1268,0.01654639216492704
1269,0.07443397358166357
1270,0.8736892891187823
1271,0.8833956819481108
1272,0.41297300269491705
1273,0.07721788408066156
1274,0.029853031754073854
1275,0.019090977019260998
1276,0.0395586139235759
1277,0.2331201275534132
1278,0.08914820223580007
1279,0.019690164058118378
1280,0.0578452930393142
1281,0.011820611360750142
1282,0.07764860117257474
1283,0.09057971283264683
1284,0.06554923330676489
1285,0.07526587803100801
1286,0.4803178440971766
1287,0.12491381141318922
1288,0.0908044813038088
1289,0.2114485569297474
1290,0.14935722284752415
1291,0.09362865876810682
1292,0.12525242430925057
1293,0.19326766685831034
1294,0.16081607511489218
1295,0.06731639376757273
1296,0.14409653049045362
1297,0.10013059099626591
1298,0.23830738034043314
1299,0.8174476520578575
1300,1.0
1301,0.4439029206042095
1302,0.028120600076420022
1303,0.08784820044799319
1304,0.03341140883181139
1305,0.17009062379231932
1306,0.05593211417815317
1307,0.19761706994153294
1308,0.08607511192494491
1309,0.057240140853878685
1310,0.02952294795506311
1311,0.07308129607685157
1312,0.14779211913058116
1313,0.36261672383560994
1314,0.17892456216684133
1315,0.49499997360361314
1316,0.2696237408810855
1317,0.3112204327926622
1318,0.3469533990658938
1319,0.13136548138271162
1320,0.11503888912668941
1321,0.192140170207986
1322,0.06993589757538936
1323,0.04727540572427561
1324,0.01926967630842311
1325,0.12311774763972345
1326,0.11559890024039612
1327,0.029646776818520515
1328,0.08258776651256532
1329,0.01989078556314926
1330,0.7866102367432616
1331,0.9939692229183553
1332,0.8297765373993882
1333,0.043306592498680546
1334,0.31070688663368506
1335,0.2155927403468191
1336,0.05270995770254147
1337,0.013832483302658991
1338,0.011658855176338512
1339,0.12355529308537264
1340,0.16835394952735208
1341,0.07050580301017854
1342,0.48442506992724177
1343,0.6713281018675951
1344,0.10720189705418288
1345,0.13551846114160138
1346,0.2991134353223242
1347,0.3387951699819175
1348,0.1450753772905354
1349,0.3149063145254784
1350,0.11194145250537337
1351,0.0410496099267565
1352,0.06685280526849394
1353,0.12687619826899116
1354,0.17219592603910874
1355,0.0897638301182917
1356,0.34230982459980586
1357,0.37078315114480864
1358,0.13154170413388236
1359,0.13255823890350732
1360,0.034973220590775594
1361,0.24569711373674746
1362,0.0766747859580019
1363,0.06445003983398538
1364,0.25447099167074616
1365,0.03016966429709386
1366,0.04523676045853995
1367,0.024256492028347957
1368,0.013366017383506462
1369,0.015500551420839871
1370,0.1257034773228217
1371,0.03426682264872407
1372,0.3768314112989103
1373,0.8775501085220296
1374,0.5733588929259104
1375,0.4111970987899974
1376,0.18724043799815474
1377,0.320618949187052
1378,0.2814313854711418
1379,0.4249230863417284
1380,0.10620317463912887
1381,0.09475667741291982
1382,0.06458144366916409
1383,0.025215633985021624
1384,0.23279864737312617
1385,0.2515053392468815
1386,0.042319287116773574
1387,0.2305445338807913
1388,0.28951816657254875
1389,0.34547562830276435
1390,1.0
1391,0.08874771960089356
1392,0.05177163089764656
1393,0.13141343201009723
1394,0.18137295806382558
1395,0.022850991394838767
1396,0.05117664476164979
1397,0.5017636580650588
1398,0.10033898207996068
1399,0.09095153835764272
1400,0.03474124028428023
1401,0.07935950310716643
1402,0.34210214454552335
1403,0.5996187660795509
1404,0.42263124235531824
1405,0.895004303216137
1406,0.6065955147880754
1407,0.2777372022768164
1408,0.368994912026249
1409,0.34729136066049665
1410,0.02634866642177768
1411,0.14183150677861045
1412,0.06633131927931495
1413,0.05899154304243351
1414,0.24227536596697938
1415,0.2410749372416617
1416,0.07302287617539291
1417,0.5979611982746342
1418,0.2466275860098373
1419,0.07324217807608363
1420,0.04217147363289642
1421,0.10945960134851869
1422,0.09559870275663077
1423,0.05938138711854743
1424,0.09554943253363388
1425,0.015348824816647682
1426,0.02177334876871195
1427,0.030184703916374313
1428,0.0828800058373552
1429,0.11291034856569754
1430,0.15899423941251795
1431,0.18845576943335438
1432,0.6509762404991751
1433,0.9481043035956157
1434,0.7529827239311535
1435,0.5518040702194452
1436,0.9433536105398043
1437,0.1273760076288088
1438,0.01128809278401409
1439,0.015906234071472517
1440,0.06394682561903389
1441,0.1269470286436803
1442,0.2838407680633928
1443,0.07832569474795517
1444,0.03983500850637398
1445,0.08320443221877663
1446,0.15016509644783474
1447,0.030529818899212444
1448,0.02744444557654374
1449,0.11077349553104869
1450,0.02267227425328571
1451,0.02468097754941523
1452,0.009891756962342759
1453,0.01879982427882874
1454,0.020885228155175548
1455,0.0633227993907791
1456,0.22225256895536227
1457,0.08821481858014456
1458,0.13410277909128882
1459,0.3804669342178148
1460,0.4217451095915854
1461,0.5166071694756815
1462,1.0
1463,0.8068024360701644
1464,0.44778727180331357
1465,0.08021080005041871
1466,0.014198190278636913
1467,0.029417515814356972
1468,0.0639014384929337
1469,0.1307801036361261
1470,0.0186797581086459
1471,0.025440960775777958
1472,0.6337600391214175
1473,0.05218180129409433
1474,0.021448643954069594
1475,0.06864352194433958
1476,0.08953378606709476
1477,0.07024581076055503
1478,0.02691371067293055
1479,0.07899218908178196
1480,0.014288907082788127
1481,0.03862286641042385
1482,0.036496706280935265
1483,0.16084306999191797
1484,0.19632157580156803
1485,0.588585334024997
1486,0.47153548898495284
1487,0.35253069095520273
1488,1.0
1489,0.5664347247740802
1490,0.5411226351284687
1491,0.17833766765352566
1492,0.05738347000889655
1493,0.031612602405363774
1494,0.054464720274785355
1495,0.09486752116721466
1496,0.10799993629681992
1497,0.019056224929180538
1498,0.03812813730475687
1499,0.6089851356875468
1500,0.11053910330811012
1501,0.38589841628143373
1502,0.061517875120789114
1503,0.08464011507282922
1504,0.11071566993414601
1505,0.13423922312214784
1506,0.1742635848740068
1507,0.041738909243608076
1508,0.04793415855075821
1509,0.3626232053333208
1510,0.6689875779414457
1511,0.41774408298442495
1512,0.7610083124823118
1513,0.15970989202762692
1514,0.5308215026170203
1515,0.24247391384037548
1516,0.08518003404058537
1517,0.10573667359201835
1518,0.056257674821136236
1519,0.026116987835752368
1520,0.11062080997545688
1521,0.29531812835167986
1522,0.033151458676819956
1523,0.34833294127216463
1524,0.030423357325240655
1525,0.06592391506529786
1526,0.15885590832999558
1527,0.06606367316797887
1528,0.0798314782619294
1529,0.15227697671348994
1530,0.25912978674995796
1531,0.11545168476403775
1532,0.35583427695666064
1533,0.3514257917097476
1534,0.11035271498212124
1535,0.1645634779280203
1536,0.01240702572239893
1537,0.11171217819056316
1538,0.06753989960955938
1539,0.021034131360731102
1540,0.05937272570038636
1541,0.16202114501181195
1542,0.07654777540126505
1543,0.06375556658247139
1544,0.1568629772579848
1545,0.06399550196269728
1546,0.018848824430789914
1547,0.0672026425918207
1548,0.03223169527308687
1549,0.06378037626851481
1550,0.17830053775020066
1551,0.02586218851635488
1552,0.12497761178128908
1553,0.0215633843830539
1554,0.080321714027208
1555,0.26814106404310734
1556,0.45722225307671643
1557,0.30800603240048996
1558,0.029437539042631914
1559,0.032528308475326936
1560,0.05322695956499651
1561,0.03268066447730488
1562,0.1011111138487674
1563,0.08359277976411515
1564,0.040921756412244506
1565,0.010004496158576603
1566,0.016490396341567477
1567,0.045200049034193494
1568,0.09066044282322247
1569,0.18849264300364113
1570,0.13575372572769434
1571,0.2928426902567994
1572,0.03287475331414026
1573,0.03211753504106095
1574,0.05867873795751699
1575,0.046099682239191864
1576,0.18449178960150786
1577,0.33195887396741036
1578,0.10358387016659386
1579,0.0332283005284398
1580,0.012315261623746685
1581,0.08162403857118912
1582,0.04478139498551029
1583,0.014201408217205173
1584,0.07791054618983576
1585,0.15136004711616757
1586,0.04346952505177625
1587,0.04809624102911212
1588,0.041523646990068865
1589,0.19278304170377433
1590,0.09201003975750807
1591,0.027200360640872362
1592,0.03784573491061303
1593,0.24503292057545695
1594,0.10295712257727961
1595,0.08561410469526236
1596,0.019661103137820504
1597,0.04798396372003502
1598,0.13016214198007897
1599,0.3079747338737345
1600,0.01618514903810972
1601,0.019296151529717517
1602,0.037351302666168616
1603,0.027344043821851845
1604,0.09489750563922068
1605,0.12225927447665157
1606,0.03951667685723325
1607,0.16747639597539885
1608,0.08683201614891131
1609,0.04714674649733715
1610,0.027546793112632632
1611,0.04810506189121883
1612,0.05195110204282467
1613,0.27149433646519944
1614,0.09984734946231641
1615,0.08676995624288206
1616,0.2701334922083846
1617,0.03632297471777334
1618,0.23637496870316693
1619,0.07430520766795133
1620,0.013201721940766289
1621,0.06211770012340401
1622,0.32649278088701245
1623,0.6395359795795287
1624,0.2467276410825074
1625,0.08219586094792895
1626,0.054088157612662904
1627,0.048250272851956696
1628,0.03731657646755023
1629,0.09478865351601798
1630,0.10166920062179387
1631,0.08662726847682602
1632,0.7944140829858741
1633,0.06298012959688383
1634,0.011128080073377023
1635,0.06985208074825663
1636,0.08833728057364075
1637,0.040785105881742605
1638,0.13322320552243563
1639,0.4181706525813929
1640,0.05853394698467067
1641,0.10124557008969189
1642,0.03713694769396457
1643,0.008636185815917437
1644,0.029448523579638963
1645,0.038430649725973834
1646,0.14114480581708977
1647,0.02917555907658188
1648,0.011760006883933777
1649,0.09393875825813117
1650,0.04657093805799773
1651,0.02679775758916999
1652,0.03873693848267041
1653,0.02144137963796968
1654,0.006976479576888117
1655,0.15170236242745733
1656,0.04570454693868166
1657,0.028284940768679812
1658,0.053709737646907986
1659,0.09579166822742906
1660,0.10349407824569769
1661,0.03221056724617538
1662,0.039421838885313344
1663,0.3944372913765727
1664,0.030961128311720782
1665,0.10229396913290816
1666,0.06950976403022768
1667,0.06996411183442018
1668,0.05592145228279254
1669,0.016612945851048114
1670,0.05097380641491088
1671,0.21379063764014897
1672,0.08032811525274103
1673,0.12900864067302176
1674,0.0868549895171017
1675,0.13256372913335057
1676,0.01988555964377894
1677,0.017636265487222805
1678,0.18429859650595104
1679,0.05584377781197264
1680,0.013423871446775697
1681,0.02685022134630577
1682,0.36149064193715075
1683,0.02514915361769357
1684,0.05745273221001047
1685,0.014126101372538832
1686,0.017176441372391223
1687,0.07705659621299986
1688,0.01871380119196028
1689,0.08066487029275117
1690,0.17258405621742476
1691,0.07488786607109173
1692,0.01949054812419007
1693,0.03596669971462213
1694,0.02973310797933752
1695,0.17236458745895164
1696,0.2023092599305334
1697,0.08370749620333053
1698,0.1240331921347537
1699,0.06725225832903055
1700,0.01682555076794771
1701,0.06526028331493072
1702,0.019137456988372024
1703,0.08541966735969114
1704,0.21169771466635395
1705,0.12802957349327637
1706,0.020035861005024757
1707,0.030606662196892963
1708,0.018250927161096758
1709,0.017734710021821525
1710,0.04068103146610201
1711,0.03826966839607261
1712,0.03777678858403584
1713,0.016068349969881015
1714,0.014826398550760556
1715,0.010084520056472446
1716,0.035714864928067025
1717,0.07199339210789202
1718,0.1580306409735435
1719,0.05050363410414701
1720,0.026402812183731857
1721,0.1210996133418176
1722,0.02123655785770962
1723,0.12691242303651448
1724,0.008810255195129027
1725,0.01786513930161163
1726,0.012813281985640848
1727,0.07404272500164526
1728,0.004643401801454431
1729,0.03708905186193598
1730,0.015448914377146015
1731,0.03427851816469754
1732,0.044134691975105875
1733,0.1036389457304953
1734,0.0537752319045447
1735,0.017671285884383388
1736,0.014694761942767915
1737,0.017360384015411602
1738,0.03497775750888149
1739,0.011047305847615239
1740,0.0277067575438194
1741,0.18776448842075488
1742,0.04779281335642216
1743,0.07757830710450338
1744,0.016646301108596117
1745,0.022331886065502588
1746,0.060172484453320234
1747,0.03486298496783257
1748,0.03613331308843246
1749,0.012232390380508124
1750,0.10991079015388254
1751,0.012605957131173608
1752,0.027707140500373584
1753,0.0651978071330412
1754,0.08993660544757162
1755,0.05100877149077977
1756,0.04256048829824507
1757,0.05888795335580514
1758,0.02144029339932281
1759,0.10246996957835436
1760,0.01055343608273915
1761,0.0067394019632992215
1762,0.03916746442868169
1763,0.005411969086137682
1764,0.06899560297048428
1765,0.1793878955438794
1766,0.029276367942081518
1767,0.054574995856793415
1768,0.040602369154023946
1769,0.02387076574231802
1770,0.019827521144774863
1771,0.008454189743416008
1772,0.011620177484226994
1773,0.03220729013137124
1774,0.008972242612256156
1775,0.043439620176520456
1776,0.016006923697018983
1777,0.029699101404256623
1778,0.018587664704646376
1779,0.01513100026135241
1780,0.02584684748680486
1781,0.033033063248946025
1782,0.021300827765731577
1783,0.2107079084884937
1784,0.07051051429099232
1785,0.022747465533653293
1786,0.040741148698796484
1787,0.027195686328921977
1788,0.014793725903971903
1789,0.06470756803609193
1790,0.04723229284524542
1791,0.008978768262262894
1792,0.023046547159541318
1793,0.015498061777777296
1794,0.006373035941335564
1795,0.04937409196933389
1796,0.1292508646517631
1797,0.16454439143761468
1798,0.03275348804659741
1799,0.019398265444329606
1800,0.10701593105148807
1801,0.015611686821199455
1802,0.04183045398436195
1803,0.031712026105360065
1804,0.06120968542028891
1805,0.03358704875147016
1806,0.0819683920888915
1807,0.0789295841995997
1808,0.047541976251380284
1809,0.011761340586402077
1810,0.041872260553997426
1811,0.16577952383978722
1812,0.13356861747026827
1813,0.025318298119336315
1814,0.0607615383645925
1815,0.010796255119585024
1816,0.21718118383453522
1817,0.1888576517533976
1818,0.19956032495704865
1819,0.04719820378490566
1820,0.11865894935201206
1821,0.047453124910480586
1822,0.07954471878474732
1823,0.04365417799595975
1824,0.02021342967814612
1825,0.010012168334904219
1826,0.09731788314177323
1827,0.07123311538163411
1828,0.48813444425679636
1829,0.13028028891640223
1830,0.027103912692888074
1831,0.14769605457289406
1832,0.018438542175959676
1833,0.0006366763742837323
1834,0.07150774315063652
1835,0.038432690055876996
1836,0.013760245952248085
1837,0.05556139119207568
1838,0.016024255756837823
1839,0.021531906596222648
1840,0.1556304107614331
1841,0.35863157411357816
1842,0.1678212214375868
1843,0.30504153819845387
1844,0.03721527807429279
1845,0.12642590402310708
1846,0.2103908499859779
1847,0.020748705568374097
