Index,demand
1249,0.013759210474906644
1250,0.0968660957505015
1251,0.049809070360247655
1252,0.03535498802472903
1253,0.010142271062632116
1254,0.011803616365854688
1255,0.07442103731618212
1256,0.011310234219660032
1257,0.03922374699360015
1258,0.032899885785838426
1259,0.09072427189232819
1260,0.07305880733732216
1261,0.0818403717266635
1262,0.1001568554851531
1263,0.125401889243074
1264,0.10199962096150626
1265,0.03702752192295647
1266,0.1910741742931259
1267,0.22926067390781865
1268,0.010232978747115403
1269,0.04541128601738683
1270,0.7021483574410412
1271,0.8042402480361373
1272,0.3554631776615813
1273,0.0656943900214626
1274,0.031694702240882666
1275,0.017440390059859513
1276,0.046367501015741504
1277,0.22328302044384546
1278,0.07387660355051125
1279,0.02437788886642424
1280,0.10478659879303331
1281,0.006761851375122664
1282,0.05521957191580176
1283,0.057459248222362216
1284,0.023722373888703373
1285,0.018816469507752002
1286,0.14785938290271525
1287,0.031228452853297305
1288,0.0227011203259522
1289,0.07860945676254413
1290,0.1010790898789081
1291,0.06224349157595628
1292,0.037830148547106965
1293,0.0860412037565878
1294,0.04876851686075669
1295,0.03963820303918848
1296,0.12580538652161866
1297,0.07610876217026702
1298,0.14542689623592628
1299,0.68775881935491
1300,0.8911211992997565
1301,0.4140605847964949
1302,0.01088171128054622
1303,0.04002364557995459
1304,0.05310313071396096
1305,0.10847238266390992
1306,0.0674621871379033
1307,0.16065272815453524
1308,0.0402881260711381
1309,0.06331617409989912
1310,0.013685349125330586
1311,0.030983815507335543
1312,0.08232155013675875
1313,0.17376975087247734
1314,0.1008148173988446
1315,0.23108227947540827
1316,0.14203448771768995
1317,0.12295321118905733
1318,0.15827231776483627
1319,0.06357176407783403
1320,0.08066364040463513
1321,0.11280564196509703
1322,0.018438380121171383
1323,0.019906445565495496
1324,0.031750861538124286
1325,0.12059957829750881
1326,0.11900891966593231
1327,0.04098355189162377
1328,0.050207078223702226
1329,0.021039297711892627
1330,0.773377722158861
1331,0.9948227863704765
1332,0.94767245130539
1333,0.03924407332710957
1334,0.19417002140130588
1335,0.14010358191883626
1336,0.0579311835487015
1337,0.014084307700082874
1338,0.012057731390026253
1339,0.044347620204281804
1340,0.0841456266730069
1341,0.030166318551154238
1342,0.19913505089816594
1343,0.34405170340688296
1344,0.05880667195969311
1345,0.07078081794199584
1346,0.10092755154965215
1347,0.18006130153016486
1348,0.08882589408964262
1349,0.1401215207508617
1350,0.05583001986040481
1351,0.04163873517345388
1352,0.0816245813046614
1353,0.11452280434099457
1354,0.10248900421558521
1355,0.03585612903098889
1356,0.3371498573759577
1357,0.34842998671799796
1358,0.10432344524580832
1359,0.061886632524265184
1360,0.03131377586335611
1361,0.14293773357036246
1362,0.0766747859580019
1363,0.046526600239865296
1364,0.21592245169083957
1365,0.024213763247230485
1366,0.046889822352205957
1367,0.019125626141808356
1368,0.02069332944766908
1369,0.008768597303637451
1370,0.035439410356601725
1371,0.02039310166139395
1372,0.1941943642924019
1373,0.3588875553513189
1374,0.22965124270564033
1375,0.17408742084989295
1376,0.09894466142381815
1377,0.19738623588781054
1378,0.16586291224515337
1379,0.26201902851700554
1380,0.05067880493448722
1381,0.04700653846410692
1382,0.03185140093436967
1383,0.029157211649941943
1384,0.1651601564656786
1385,0.20589138764019127
1386,0.037674083090390775
1387,0.2457754615405079
1388,0.2505500473562056
1389,0.19382317929100187
1390,0.9787276927388968
1391,0.0976395536333293
1392,0.02930814781212063
1393,0.09516417896696594
1394,0.16279418723932193
1395,0.017953696346874205
1396,0.045322935069251474
1397,0.18644327519564957
1398,0.05590399441321353
1399,0.051858378769844685
1400,0.011618996269731122
1401,0.03724979343625233
1402,0.11510703104714368
1403,0.22983469659501782
1404,0.18687568640199886
1405,0.3379877648804286
1406,0.2693861430374862
1407,0.1511884321322917
1408,0.1982883377765659
1409,0.19778807681973565
1410,0.034831796030025876
1411,0.13634382508190246
1412,0.055610598517246757
1413,0.03360976676391634
1414,0.18084548975870052
1415,0.20668936391831208
1416,0.06826026077569636
1417,0.4008986534842376
1418,0.1695163866794736
1419,0.06434424858942739
1420,0.03895522041152363
1421,0.05653925779676796
1422,0.0591602167797502
1423,0.05357516778870729
1424,0.02676025925861219
1425,0.011642329071892905
1426,0.00814623878142433
1427,0.018021040626364237
1428,0.0690974764467358
1429,0.06961889004043051
1430,0.06309945402694765
1431,0.12255395795954639
1432,0.25693916946522877
1433,0.5508864493755046
1434,0.3031164933431356
1435,0.2088216014523243
1436,0.3836865971658212
1437,0.0761318246315131
1438,0.014418533852118684
1439,0.023387620413629448
1440,0.07753426742875849
1441,0.1016974221850025
1442,0.21970176641119357
1443,0.08336844655237062
1444,0.013070680731867304
1445,0.04986533914696195
1446,0.09663099350353407
1447,0.00999124033124709
1448,0.03315644910108883
1449,0.07835447155430625
1450,0.02656257382836335
1451,0.022175014367124185
1452,0.009585391931337766
1453,0.015280090786702127
1454,0.024679125614925256
1455,0.04536305479915057
1456,0.06839889704982355
1457,0.05604641223407923
1458,0.09434831797966332
1459,0.21506353699763966
1460,0.1935786941431163
1461,0.13198997361672138
1462,0.38931344739994406
1463,0.361677618956211
1464,0.25222320856163416
1465,0.09913926371523468
1466,0.02285209096379243
1467,0.044178613268449365
1468,0.0482117561925033
1469,0.07734420905774916
1470,0.019735893900237847
1471,0.024794233104035106
1472,0.4726276142995217
1473,0.035057232873664905
1474,0.012729356064330049
1475,0.045190867341211756
1476,0.03203399312723047
1477,0.04920507473617469
1478,0.021547507435457056
1479,0.04977339501015039
1480,0.015339739530165958
1481,0.03660547657349013
1482,0.02066157929246425
1483,0.08697741579933943
1484,0.09483113993824499
1485,0.23256665778272456
1486,0.2247487956743039
1487,0.1363957314962277
1488,0.44651235619433616
1489,0.24263682123494087
1490,0.2615579332846737
1491,0.12376563275801775
1492,0.05366064565114475
1493,0.036568098792158284
1494,0.06317747908877698
1495,0.05985626823943535
1496,0.05524320840226479
1497,0.01772920732540807
1498,0.032957308372551224
1499,0.3410771022327421
1500,0.060434680400525874
1501,0.23243917320363472
1502,0.01912466197694891
1503,0.058101671133822225
1504,0.05932747068913299
1505,0.09740321047275464
1506,0.15189459229654345
1507,0.03810959908997583
1508,0.035439914806060485
1509,0.18841714194765602
1510,0.35137429693966205
1511,0.21988204231397054
1512,0.2040713284378335
1513,0.06359890078374811
1514,0.2614177820209277
1515,0.17801721461847736
1516,0.02333196250235052
1517,0.02643416839800459
1518,0.026627075504589783
1519,0.027902017672598083
1520,0.09283418778490098
1521,0.1369401968810961
1522,0.03666490055845896
1523,0.22235023601009873
1524,0.026313609328206155
1525,0.046261005039868665
1526,0.14203050644694407
1527,0.03279923975680253
1528,0.01995786956548235
1529,0.10076399589782542
1530,0.09703375890939472
1531,0.03659019241179531
1532,0.1190972897501742
1533,0.18901375334618814
1534,0.05818701602155612
1535,0.07910411361609193
1536,0.010680216713464427
1537,0.06721069148145983
1538,0.04579314622264056
1539,0.008017014529861744
1540,0.04954670455041399
1541,0.10152493009812355
1542,0.03800662263642415
1543,0.027859660779603584
1544,0.10449598131943941
1545,0.01737388473774465
1546,0.018848824430789914
1547,0.0557492472613428
1548,0.02564659736223128
1549,0.02762635940552767
1550,0.12418296893894162
1551,0.01208273880439096
1552,0.03222880520027267
1553,0.005390846095763475
1554,0.022296058913775656
1555,0.16836353912136634
1556,0.275028755399057
1557,0.20254726753525346
1558,0.030073430351992742
1559,0.02301132988088791
1560,0.026518568996600385
1561,0.020150020553318906
1562,0.06643534118001085
1563,0.08848706589237908
1564,0.032526282868724325
1565,0.010553374050980021
1566,0.013490168925805224
1567,0.04453270898846012
1568,0.022665110705805618
1569,0.08381832081381314
1570,0.0684780296979198
1571,0.15732458231281327
1572,0.01720733816578201
1573,0.014032204559701163
1574,0.019598637110488766
1575,0.03392808377712514
1576,0.08807647344023743
1577,0.17664563818842385
1578,0.03914522715020359
1579,0.0332283005284398
1580,0.02023513359831184
1581,0.08093578032354444
1582,0.03257048335089743
1583,0.00997794269170425
1584,0.057253066858219695
1585,0.13231435664956212
1586,0.05878058170346077
1587,0.0315652634121871
1588,0.043441788034655704
1589,0.1895967340988273
1590,0.09201003975750807
1591,0.024529357318092748
1592,0.03012535758879769
1593,0.11615013037092291
1594,0.054810629903925955
1595,0.04525745852864407
1596,0.012178788606045116
1597,0.027305046057351064
1598,0.07828713989199662
1599,0.22628992413783766
1600,0.010000965648106706
1601,0.029498542366884678
1602,0.053960263192438976
1603,0.022849320526981444
1604,0.04781801692087292
1605,0.120052078957174
1606,0.032348588818129034
1607,0.12288873425403143
1608,0.05886430175289362
1609,0.03261947823681634
1610,0.027546793112632632
1611,0.05036198043101836
1612,0.04197886913757418
1613,0.17286829839737888
1614,0.09984734946231641
1615,0.08676995624288206
1616,0.06753337305209615
1617,0.013766454325700716
1618,0.10338268366950726
1619,0.05136348592921727
1620,0.013201721940766289
1621,0.016142018783494923
1622,0.21761973732780354
1623,0.4096153895513679
1624,0.10614276628337517
1625,0.04154561711489794
1626,0.06411060630113644
1627,0.0480458620568629
1628,0.02458798542146137
1629,0.07899439148129164
1630,0.08535992229790285
1631,0.08254424722074223
1632,0.47560488457083716
1633,0.04488175369393483
1634,0.012509627597250725
1635,0.0714145630816019
1636,0.07850252473300474
1637,0.035520844293282915
1638,0.1227155614554773
1639,0.3994849869728685
1640,0.05618603812480302
1641,0.09577945939081739
1642,0.024163990462181713
1643,0.006186508156127598
1644,0.020645054030641367
1645,0.04017876432445326
1646,0.07318558546910281
1647,0.03418840369097462
1648,0.009614245212588725
1649,0.05171095439653557
1650,0.022267669681444516
1651,0.02017894742174252
1652,0.02892560125515118
1653,0.016197208395446885
1654,0.00732185689268143
1655,0.06742447976540218
1656,0.01844160949312659
1657,0.017616807088265407
1658,0.04145038073186527
1659,0.06361235433360765
1660,0.12337020450453848
1661,0.023764249492148302
1662,0.030321473211789594
1663,0.36725706064380603
1664,0.028970431072203616
1665,0.07988480127633138
1666,0.04042543451136553
1667,0.054378830823927485
1668,0.047450018844349406
1669,0.016255435561165675
1670,0.018462296981917356
1671,0.1798231051666228
1672,0.03094634542335466
1673,0.03225216016825544
1674,0.0659488827410637
1675,0.09883622788510775
1676,0.030028845884896342
1677,0.014741134936536145
1678,0.15370414808849597
1679,0.042102977581537686
1680,0.017124105242110377
1681,0.032337215077637115
1682,0.2376178289595762
1683,0.018248243365994225
1684,0.05745273221001047
1685,0.010265334708739353
1686,0.013385873288205716
1687,0.0608828003935431
1688,0.009863945440268387
1689,0.03429631204177659
1690,0.1507170192767659
1691,0.03841553791621376
1692,0.01949054812419007
1693,0.0127954157965006
1694,0.01873461624452274
1695,0.05918587684501995
1696,0.13373466409097565
1697,0.07107208078574317
1698,0.0519442181872999
1699,0.03623502557076078
1700,0.019324740992260905
1701,0.06681492932188357
1702,0.01247725744604306
1703,0.04831749837121634
1704,0.16689769034460786
1705,0.09238710539317377
1706,0.020035861005024757
1707,0.031033298864726062
1708,0.01046973423478097
1709,0.01805363027456833
1710,0.015679777620948153
1711,0.013704785577376982
1712,0.00944419714600896
1713,0.012402747212266602
1714,0.017498682988375557
1715,0.004661859380798972
1716,0.008928716232016756
1717,0.03569786263233901
1718,0.1065156876135884
1719,0.05050363410414701
1720,0.026402812183731857
1721,0.11547832838835353
1722,0.02123655785770962
1723,0.10574616429220902
1724,0.016345609515613722
1725,0.0206284465422482
1726,0.010580889177796347
1727,0.03688265985750896
1728,0.004643401801454431
1729,0.012026953290822255
1730,0.01634949406176577
1731,0.03427851816469754
1732,0.044134691975105875
1733,0.033792598729306136
1734,0.022260597967726135
1735,0.021767854809512932
1736,0.0075164567893306646
1737,0.018092275411905362
1738,0.03497775750888149
1739,0.015340709663100529
1740,0.01373882022692872
1741,0.08186822031553856
1742,0.03205356059025655
1743,0.06653644233461324
1744,0.018263376178528808
1745,0.022331886065502588
1746,0.03832422205032879
1747,0.03486298496783257
1748,0.02634083198096102
1749,0.012232390380508124
1750,0.03873255156914338
1751,0.009999438472043841
1752,0.029869845448302432
1753,0.020366219569647136
1754,0.04999028958570492
1755,0.053978411420505044
1756,0.035402668060293296
1757,0.028164330670250308
1758,0.02144029339932281
1759,0.11567257071245245
1760,0.014681017741503138
1761,0.0064620111324632575
1762,0.016580882011705104
1763,0.004784705381271202
1764,0.057829209252624386
1765,0.1275327533556162
1766,0.026223269414742737
1767,0.04106071221386588
1768,0.02222582016811756
1769,0.019303745397431224
1770,0.028520623740370142
1771,0.008678945778528969
1772,0.00802010193637643
1773,0.011545592844048796
1774,0.011245446052633577
1775,0.012992849828634813
1776,0.012634347036900095
1777,0.009048725167192887
1778,0.018587664704646376
1779,0.014243148601474888
1780,0.018416932844550628
1781,0.027745958169334527
1782,0.021300827765731577
1783,0.17362424956548872
1784,0.022603666537655217
1785,0.021450232539362166
1786,0.04179050804057836
1787,0.029164666267246835
1788,0.009715968706941995
1789,0.044550640938978446
1790,0.03600354384939695
1791,0.01292643146984665
1792,0.015486929513889771
1793,0.025082513276939014
1794,0.011533093804621497
1795,0.03390019546986524
1796,0.09310121592258105
1797,0.09281482144546191
1798,0.03275348804659741
1799,0.01808092842797751
1800,0.07328331885000135
1801,0.023586746839357704
1802,0.05089819454804517
1803,0.03872170046306367
1804,0.06120968542028891
1805,0.04129952179423911
1806,0.06770983680659257
1807,0.07242586210607266
1808,0.04007780541136862
1809,0.011761340586402077
1810,0.041872260553997426
1811,0.14093261906427193
1812,0.0793589246906371
1813,0.025318298119336315
1814,0.07794492151320762
1815,0.010796255119585024
1816,0.19274401106747846
1817,0.11570960235739622
1818,0.22237791896595732
1819,0.09294630846572143
1820,0.1522469413197653
1821,0.04794199272666468
1822,0.0900404570064168
1823,0.04196511480790563
1824,0.02021342967814612
1825,0.015172510325116616
1826,0.08377242218076435
1827,0.07123311538163411
1828,0.3480335905234693
1829,0.16806714894988328
1830,0.027103912692888074
